"true_cardinality","sql","name","node"
12142785,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at cn ct mc mk t"
32210,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","cn k mc mi mk t"
69079,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","ct k mc mi mk t"
32210,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","cn ct mc mi mk t"
6329892,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","cn ct k mc mk t"
34780,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at cn k mc mi mk"
104793,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at ct k mc mi mk"
34780,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id","20.pkl","at cn ct mc mi mk"
29432761,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at cn ct k mc mk"
35278,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","cn ct k mc mi mk"
25736,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at cn k mc mi mk t"
87257,"SELECT COUNT(*) FROM aka_title AS at , company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at ct k mc mi mk t"
25736,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at cn ct mc mi mk t"
12142785,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","20.pkl","at cn ct k mc mk t"
32210,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","cn ct k mc mi mk t"
34780,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","20.pkl","at cn ct k mc mi mk"
25736,"SELECT COUNT(*) FROM aka_title AS at , company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code = '[us]' AND  mi.info IS NOT NULL AND  mi.note LIKE '%internet%' AND  t.production_year > 1990 AND at.movie_id = mc.movie_id AND at.movie_id = mi.movie_id AND at.movie_id = mk.movie_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","20.pkl","at cn ct k mc mi mk t"
1,"SELECT COUNT(*) FROM company_type AS ct WHERE  ct.kind = 'production companies'","40.pkl","ct"
1337088,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'","40.pkl","mc"
716259,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year BETWEEN 2005 AND 2010","40.pkl","t"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx","40.pkl","mi_idx"
1,"SELECT COUNT(*) FROM info_type AS it WHERE  it.info = 'bottom 10 rank'","40.pkl","it"
140904,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id","40.pkl","ct mc"
349886,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year BETWEEN 2005 AND 2010 AND mc.movie_id = t.id","40.pkl","mc t"
2445218,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.movie_id = mi_idx.movie_id","40.pkl","mc mi_idx"
357091,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  t.production_year BETWEEN 2005 AND 2010 AND t.id = mi_idx.movie_id","40.pkl","mi_idx t"
10,"SELECT COUNT(*) FROM info_type AS it , movie_info_idx AS mi_idx WHERE  it.info = 'bottom 10 rank' AND mi_idx.info_type_id = it.id","40.pkl","it mi_idx"
46509,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , title AS t WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year BETWEEN 2005 AND 2010 AND ct.id = mc.company_type_id AND mc.movie_id = t.id","40.pkl","ct mc t"
261675,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info_idx AS mi_idx WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id","40.pkl","ct mc mi_idx"
689980,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year BETWEEN 2005 AND 2010 AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND t.id = mi_idx.movie_id","40.pkl","mc mi_idx t"
100,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx WHERE  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.movie_id = mi_idx.movie_id AND mi_idx.info_type_id = it.id","40.pkl","it mc mi_idx"
4,"SELECT COUNT(*) FROM info_type AS it , movie_info_idx AS mi_idx , title AS t WHERE  it.info = 'bottom 10 rank' AND  t.production_year BETWEEN 2005 AND 2010 AND mi_idx.info_type_id = it.id AND t.id = mi_idx.movie_id","40.pkl","it mi_idx t"
96296,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  ct.kind = 'production companies' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year BETWEEN 2005 AND 2010 AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND t.id = mi_idx.movie_id","40.pkl","ct mc mi_idx t"
5,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx WHERE  ct.kind = 'production companies' AND  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id AND mi_idx.info_type_id = it.id","40.pkl","ct it mc mi_idx"
66,"SELECT COUNT(*) FROM info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year BETWEEN 2005 AND 2010 AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND mi_idx.info_type_id = it.id AND t.id = mi_idx.movie_id","40.pkl","it mc mi_idx t"
3,"SELECT COUNT(*) FROM company_type AS ct , info_type AS it , movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  ct.kind = 'production companies' AND  it.info = 'bottom 10 rank' AND  mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND  t.production_year BETWEEN 2005 AND 2010 AND ct.id = mc.company_type_id AND mc.movie_id = mi_idx.movie_id AND mc.movie_id = t.id AND mi_idx.info_type_id = it.id AND t.id = mi_idx.movie_id","40.pkl","ct it mc mi_idx t"
1,"SELECT COUNT(*) FROM kind_type AS kt WHERE  kt.kind = 'movie'","16.pkl","kt"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year > 2010","16.pkl","t"
706674,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')","16.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","16.pkl","mk"
376837,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info > '6.0'","16.pkl","mi_idx"
1,"SELECT COUNT(*) FROM keyword AS k WHERE  k.keyword IN ('murder', 'murder-in-title')","16.pkl","k"
98992,"SELECT COUNT(*) FROM kind_type AS kt , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2010 AND kt.id = t.kind_id","16.pkl","kt t"
99589,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2010 AND t.id = mi.movie_id","16.pkl","mi t"
299534,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year > 2010 AND t.id = mk.movie_id","16.pkl","mk t"
37412,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info > '6.0' AND  t.production_year > 2010 AND t.id = mi_idx.movie_id","16.pkl","mi_idx t"
4060930,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi.movie_id = mk.movie_id","16.pkl","mi mk"
201516,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info > '6.0' AND mi.movie_id = mi_idx.movie_id","16.pkl","mi mi_idx"
2928183,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  mi_idx.info > '6.0' AND mk.movie_id = mi_idx.movie_id","16.pkl","mi_idx mk"
19528,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title') AND mk.keyword_id = k.id","16.pkl","k mk"
60163,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , title AS t WHERE  kt.kind = 'movie' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2010 AND kt.id = t.kind_id AND t.id = mi.movie_id","16.pkl","kt mi t"
164339,"SELECT COUNT(*) FROM kind_type AS kt , movie_keyword AS mk , title AS t WHERE  kt.kind = 'movie' AND  t.production_year > 2010 AND kt.id = t.kind_id AND t.id = mk.movie_id","16.pkl","kt mk t"
11728,"SELECT COUNT(*) FROM kind_type AS kt , movie_info_idx AS mi_idx , title AS t WHERE  kt.kind = 'movie' AND  mi_idx.info > '6.0' AND  t.production_year > 2010 AND kt.id = t.kind_id AND t.id = mi_idx.movie_id","16.pkl","kt mi_idx t"
199113,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2010 AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","16.pkl","mi mk t"
16022,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info > '6.0' AND  t.production_year > 2010 AND mi.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","16.pkl","mi mi_idx t"
157194,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info > '6.0' AND  t.production_year > 2010 AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","16.pkl","mi_idx mk t"
1236,"SELECT COUNT(*) FROM keyword AS k , movie_keyword AS mk , title AS t WHERE  k.keyword IN ('murder', 'murder-in-title') AND  t.production_year > 2010 AND mk.keyword_id = k.id AND t.id = mk.movie_id","16.pkl","k mk t"
3077536,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info > '6.0' AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mi_idx.movie_id","16.pkl","mi mi_idx mk"
17501,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title') AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND mi.movie_id = mk.movie_id AND mk.keyword_id = k.id","16.pkl","k mi mk"
12131,"SELECT COUNT(*) FROM keyword AS k , movie_info_idx AS mi_idx , movie_keyword AS mk WHERE  k.keyword IN ('murder', 'murder-in-title') AND  mi_idx.info > '6.0' AND mk.keyword_id = k.id AND mk.movie_id = mi_idx.movie_id","16.pkl","k mi_idx mk"
128014,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  kt.kind = 'movie' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  t.production_year > 2010 AND kt.id = t.kind_id AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","16.pkl","kt mi mk t"
6739,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  kt.kind = 'movie' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND  mi_idx.info > '6.0' AND  t.production_year > 2010 AND kt.id = t.kind_id AND mi.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","16.pkl","kt mi mi_idx t"
